,date,active_cases,recovered,deaths,state
177,2020-09-23,388.75969408112695,16713.44695687333,792.1973803796225,AC
178,2020-09-24,374.83137259896426,16730.503282774192,793.0063138130898,AC
179,2020-09-25,361.3923736328843,16746.94852168721,793.7862651141744,AC
180,2020-09-26,348.42621911936186,16762.80414200129,794.5382524680145,AC
181,2020-09-27,335.91693238984436,16778.09088915174,795.2632597720985,AC
182,2020-09-28,323.84902711503617,16792.82880761832,795.9622376795697,AC
183,2020-09-29,312.2074961273052,16807.03726243822,796.6361046195273,AC
184,2020-09-30,300.97780016382364,16820.734960228692,797.2857477940684,AC
185,2020-10-01,290.145856568728,16833.93996971573,797.9120241519081,AC
186,2020-10-02,279.6980279886131,16846.66974176712,798.5157613384887,AC
187,2020-10-03,269.62111109203687,16858.941128929513,799.0977586225684,AC
188,2020-10-04,259.90232534038006,16870.77040447056,799.6587877993367,AC
189,2020-10-05,250.52930183435382,16882.173280928408,800.1995940701634,AC
190,2020-10-06,241.49007225766024,16893.16492817183,800.7208968991412,AC
191,2020-10-07,232.77305793675853,16903.759990975308,801.2233908466205,AC
192,2020-10-08,224.36705903336303,16913.97260611406,801.7077463799804,AC
193,2020-10-09,216.26124388417392,16923.81641898498,802.1746106619113,AC
194,2020-10-10,208.44513850040565,16933.304599759824,802.6246083165155,AC
195,2020-10-11,200.90861623791443,16942.449859077708,803.0583421735587,AC
196,2020-10-12,193.64188764712296,16951.264463284417,803.4763939912262,AC
197,2020-10-13,186.63549051048207,16959.760249226354,803.8793251577603,AC
198,2020-10-14,179.88028007388877,16967.948638607457,804.2676773723651,AC
199,2020-10-15,173.36741947727904,16975.840651917453,804.6419733057879,AC
200,2020-10-16,167.08837038853238,16983.44692194034,805.0027172409858,AC
201,2020-10-17,161.0348838438429,16990.777706851895,805.3503956943047,AC
202,2020-10-18,155.19899129683003,16997.84290291534,805.6854780175988,AC
203,2020-10-19,149.57299587786582,17004.65205678429,806.0084169817246,AC
204,2020-10-20,144.1494638643812,17011.214377422213,806.3196493418475,AC
205,2020-10-21,138.9212163622742,17017.53874764767,806.6195963849995,AC
206,2020-10-22,133.88132119797004,17023.63373531459,806.9086644603282,AC
207,2020-10-23,129.02308502017337,17029.50760413679,807.187245492474,AC
208,2020-10-24,124.34004560989986,17035.16832416601,807.4557174785132,AC
209,2020-10-25,119.82596439697296,17040.62358193254,807.7144449688988,AC
210,2020-10-26,115.4748191808186,17045.88079025752,807.9637795328312,AC
211,2020-10-27,111.28079705308016,17050.94709774587,808.2040602084803,AC
212,2020-10-28,107.23828751930598,17055.829397968715,808.4356139384828,AC
213,2020-10-29,103.34187581672678,17060.534338344034,808.6587559911259,AC
214,2020-10-30,99.5863364249396,17065.06832872414,808.8737903676267,AC
215,2020-10-31,95.9666267661426,17069.43754969843,809.0810101959092,AC
216,2020-11-01,92.47788109142122,17073.64796061975,809.2806981112723,AC
0,2020-04-20,902.0,429.0,35.0,PA
1,2020-04-21,962.9157468382409,600.7870447283044,46.206377819419494,PA
2,2020-04-22,1027.7399498462498,784.175570750133,58.16956813797584,PA
3,2020-04-23,1096.694280153786,979.9099485032406,70.93812931102275,PA
4,2020-04-24,1170.0088192276905,1188.776765973367,84.56337371878287,PA
5,2020-04-25,1247.9217433917745,1411.6064304536085,99.09947225572121,PA
6,2020-04-26,1330.6788840007296,1649.2747102202009,114.60355490041843,PA
7,2020-04-27,1418.5331456587328,1902.7041924428654,131.1358058210788,PA
8,2020-04-28,1511.7437634612634,2172.8656302941504,148.75955125303156,PA
9,2020-04-29,1610.5753788855213,2460.779148599533,167.5413381482622,PA
10,2020-04-30,1715.2969127113413,2767.5152734896806,187.55100134387848,PA
11,2020-05-01,1826.180212282438,3094.1957473990656,208.86171672783314,PA
12,2020-05-02,1943.498449591529,3441.9940864337746,231.55003759832616,PA
13,2020-05-03,2067.5242461801076,3812.1358326525888,255.69591112114068,PA
14,2020-05-04,2198.5275007865257,4205.89844923285,281.3826714908799,PA
15,2020-05-05,2336.7728961713105,4624.61080190915,308.6970061030727,PA
16,2020-05-06,2482.5170627275616,5069.652165583729,337.72889075127097,PA
17,2020-05-07,2636.0053784914717,5542.450690742884,368.57148958506315,PA
18,2020-05-08,2797.4683881596143,6044.481260431316,401.32101531166774,PA
19,2020-05-09,2967.1178278596926,6577.26266522377,436.0765449076756,PA
20,2020-05-10,3145.142247877155,7142.354021109227,472.93978594285414,PA
21,2020-05-11,3331.702232474909,7741.350353717821,512.0147885210467,PA
22,2020-05-12,3526.9252245080083,8375.877272156356,553.4075978324848,PA
23,2020-05-13,3730.899972856475,9047.584657185118,597.2258424075155,PA
24,2020-05-14,3943.670632866423,9758.13929190122,643.5782533856659,PA
25,2020-05-15,4165.2305640376735,10509.216368843487,692.5741104890476,PA
26,2020-05-16,4395.515885088515,11302.489815859053,744.322610938715,PA
27,2020-05-17,4634.3988641366695,12139.621394523878,798.9321582996484,PA
28,2020-05-18,4881.681240819273,13022.248539714841,856.5095692058613,PA
29,2020-05-19,5137.0875973608,13951.9709273711,917.1591971200447,PA
30,2020-05-20,5400.2589163635585,14930.335779766929,980.9819737358752,PA
31,2020-05-21,5670.746483754394,15958.821943857583,1048.074370342814,PA
32,2020-05-22,5948.006315017711,17038.822808433626,1118.5272834415905,PA
33,2020-05-23,6231.3943005559995,18171.628159744254,1192.4248511116366,PA
34,2020-05-24,6520.162280571237,19358.40511254837,1269.8432090648603,PA
35,2020-05-25,6813.455269959795,20600.178293621866,1350.8491979340502,PA
36,2020-05-26,7110.310057994158,21897.809496742582,1435.4990360835893,PA
37,2020-05-27,7409.655404655925,23251.977070982884,1523.8369750227257,PA
38,2020-05-28,7710.314044095286,24663.155346394138,1615.893957258067,PA
39,2020-05-29,8011.006684712965,26131.59444125253,1711.686299036901,PA
40,2020-05-30,8310.358163976192,27657.300831125627,1811.2144227872209,PA
41,2020-05-31,8606.90587388805,29240.019090131398,1914.4616660247093,PA
42,2020-06-01,8899.110520152646,30879.21523683862,2021.3931949370933,PA
43,2020-06-02,9185.369215264349,32574.06212926388,2131.955051639534,PA
44,2020-06-03,9464.030834437975,34323.42735346411,2246.073364097535,PA
45,2020-06-04,9733.413485650417,36125.86403668545,2363.6537468307365,PA
46,2020-06-05,9991.823863941663,37979.60498770375,2484.580918663144,PA
47,2020-06-06,10237.578178995798,39882.56052321626,2608.7185609296876,PA
48,2020-06-07,10469.024267824789,41832.320279917665,2735.909435685421,PA
49,2020-06-08,10684.564435297249,43826.15923796481,2865.9757786409823,PA
50,2020-06-09,10882.678508470512,45861.04809444913,2998.719975867006,PA
51,2020-06-10,11061.946550074856,47933.66802759589,3133.9255269237656,PA
52,2020-06-11,11221.070655334324,50040.42978677529,3271.358290181374,PA
53,2020-06-12,11358.895256967548,52177.49693374578,3410.767998941992,PA
54,2020-06-13,11474.425386940802,54340.812951010535,3551.8900298297863,PA
55,2020-06-14,11566.842390295042,56526.131828148,3694.447398063486,PA
56,2020-06-15,11635.516654725114,58729.05164086071,3838.1529479563064,PA
57,2020-06-16,11680.017006814876,60945.05055438863,3982.7117015671683,PA
58,2020-06-17,11700.116528014101,63169.52461644747,4127.823324090021,PA
59,2020-06-18,11695.794655744176,65397.82665782699,4273.184661500399,PA
60,2020-06-19,11667.23555200454,67625.30559314782,4418.49230430596,PA
61,2020-06-20,11614.822837863236,69847.34541091707,4563.445131028716,PA
62,2020-06-21,11539.130901761971,72059.40316076113,4707.74678626898,PA
63,2020-06-22,11440.913087690664,74257.04528531406,4851.108050784372,PA
64,2020-06-23,11321.087151872634,76435.98170252886,4993.24906481963,PA
65,2020-06-24,11180.718440607014,78592.09711819603,5133.901370751404,PA
66,2020-06-25,11021.001285503027,80721.4791346607,5272.809746735875,PA
67,2020-06-26,10843.239134914435,82820.44281623876,5409.733809212211,PA
68,2020-06-27,10648.8239425208,84885.55147063926,5544.449368560511,PA
69,2020-06-28,10439.215317317152,86913.63350491604,5676.749528685088,PA
70,2020-06-29,10215.919906205834,88901.79531050846,5806.445527558843,PA
71,2020-06-30,9980.471433963121,90847.4302216705,5933.367321618567,PA
72,2020-07-01,9734.411768945018,92748.22367248622,6057.363922178339,PA
73,2020-07-02,9479.273319962076,94602.1547478249,6178.303496604726,PA
74,2020-07-03,9216.563003633488,96407.49438175854,6296.07325079213,PA
75,2020-07-04,8947.747955273135,98162.80050254172,6410.57911244978,PA
76,2020-07-05,8674.243092590179,99866.91045621145,6521.745236861897,PA
77,2020-07-06,8397.400582328723,101518.93106167816,6629.513358140229,PA
78,2020-07-07,8118.501207014755,103118.22665972472,6733.8420096109485,PA
79,2020-07-08,7838.747583284343,104664.4055177915,6834.705636942678,PA
80,2020-07-09,7559.259145402731,106157.30494318347,6932.093627019558,PA
81,2020-07-10,7281.06877768433,107596.97544088207,7026.009274489941,PA
82,2020-07-11,7005.1209573630085,108983.66422999729,7116.468706476537,PA
83,2020-07-12,6732.271254534597,110317.79840652688,7203.4997842137245,PA
84,2020-07-13,6463.287027390317,111599.96801087922,7287.140998472186,PA
85,2020-07-14,6198.849148244016,112830.90922780403,7367.440373621064,PA
86,2020-07-15,5939.554597925714,114011.48791504727,7444.454393134157,PA
87,2020-07-16,5685.919772057453,115142.68362611166,7518.246957328643,PA
88,2020-07-17,5438.384351664735,116225.57426270144,7588.88838218073,PA
89,2020-07-18,5197.315601691826,117261.32146433019,7656.454446229482,PA
90,2020-07-19,4963.012973549905,118251.15681658623,7721.025490885049,PA
91,2020-07-20,4735.712901198325,119196.36893595915,7782.68557791862,PA
92,2020-07-21,4515.593693907144,120098.29146808616,7841.521706538496,PA
93,2020-07-22,4302.780442339887,120958.29201783126,7897.623091253476,PA
94,2020-07-23,4097.3498675902065,121777.76201373404,7951.08050068903,PA
95,2020-07-24,3899.3350550524347,122558.10749596379,8001.985656647526,PA
96,2020-07-25,3708.730026327658,123300.7408058451,8050.4306919817,PA
97,2020-07-26,3525.494112653748,124007.0731461089,8096.5076652691205,PA
98,2020-07-27,3349.5561025434313,124678.5079740688,8140.308129821822,PA
99,2020-07-28,3180.8181444073593,125316.43518472023,8181.922754225862,PA
100,2020-07-29,3019.1593919515194,125922.22603709929,8221.440991366764,PA
101,2020-07-30,2864.439386118496,126497.22877491199,8258.950792745098,PA
102,2020-07-31,2716.501172356321,127042.76489125862,8294.538364809034,PA
103,2020-08-01,2575.1741561253316,127560.12598704583,8328.287964015599,PA
104,2020-08-02,2440.2767028773987,128050.57117323372,8360.28172736853,PA
105,2020-08-03,2311.618491350771,128515.32496825216,8390.599535258078,PA
106,2020-08-04,2189.0026310042267,128955.57564360522,8419.318903537938,PA
107,2020-08-05,2072.2275558501988,129372.47397274346,8446.514901909042,PA
108,2020-08-06,1961.0887079168795,129767.13234061936,8472.26009583218,PA
109,2020-08-07,1855.3800241472175,130140.62417386004,8496.624509355808,PA
110,2020-08-08,1754.8952407947488,130493.98365412188,8519.675606417004,PA
111,2020-08-09,1659.429029362077,130828.20567986899,8541.478288348098,PA
112,2020-08-10,1568.7779779004636,131144.24604449258,8562.094905496151,PA
113,2020-08-11,1482.7414310946847,131443.02180132002,8581.585281033997,PA
114,2020-08-12,1401.1222020360258,131725.41178861933,8600.006745208448,PA
115,2020-08-13,1323.7271679721996,131992.25729016145,8617.4141784315,PA
116,2020-08-14,1250.3677616448726,132244.36280924405,8633.860061773103,PA
117,2020-08-15,1180.86036910739,132482.4969362912,8649.394533558263,PA
118,2020-08-16,1115.026644176923,132707.39329221772,8664.065450906595,PA
119,2020-08-17,1052.6937489325892,132919.75153168166,8677.91845517862,PA
120,2020-08-18,993.6945289368017,133120.23839213964,8690.997040409973,PA
121,2020-08-19,937.8676311410799,133309.48877627347,8703.342623922563,PA
122,2020-08-20,885.057571747278,133488.1068568722,8714.994618400578,PA
123,2020-08-21,835.1147606361171,133656.66719463817,8725.9905048096,PA
124,2020-08-22,787.8954883508293,133815.71586064555,8736.365905619205,PA
125,2020-08-23,743.2618810370232,133965.77155632022,8746.154657863855,PA
126,2020-08-24,701.081828191831,134107.32672483745,8755.38888564398,PA
127,2020-08-25,661.2288875663529,134240.84864875962,8764.099071729399,PA
128,2020-08-26,623.5821710950152,134366.7805295623,8772.314127981264,PA
129,2020-08-27,588.0262152928209,134485.54254543554,8780.061464356813,PA
130,2020-08-28,554.4508391652471,134597.5328844022,8787.367056303925,PA
131,2020-08-29,522.7509923141415,134703.12875037483,8794.255510390378,PA
132,2020-08-30,492.8265955945489,134802.6873402844,8800.750128045975,PA
133,2020-08-31,464.5823763800081,134896.5467908617,8806.87296732501,PA
134,2020-09-01,437.92770022547666,134985.0270940448,8812.644902622082,PA
135,2020-09-02,412.7764004756226,135068.43098032684,8818.08568229649,PA
136,2020-09-03,389.04660714974403,135147.044769652,8823.213984179716,PA
137,2020-09-04,366.66057624106446,135221.13918972277,8828.047468956971,PA
138,2020-09-05,345.54452039569725,135290.97016179687,8832.602831427972,PA
139,2020-09-06,325.628441783358,135356.7795542368,8836.895849664097,PA
140,2020-09-07,306.8459678362045,135418.79590422954,8840.941432089123,PA
141,2020-09-08,289.13419041237654,135477.2351082222,8844.753662519208,PA
142,2020-09-09,272.43350883538324,135532.30108172647,8848.345843204655,PA
143,2020-09-10,256.6874771680289,135584.18638922958,8851.730535921595,PA
144,2020-09-11,241.84265599878154,135633.07284501832,8854.919601166228,PA
145,2020-09-12,227.84846894816906,135679.13208577584,8857.924235507662,PA
146,2020-09-13,214.65706404183945,135722.52611584953,8860.755007158006,PA
147,2020-09-14,202.22318004433097,135763.40782611762,8863.421889820156,PA
148,2020-09-15,190.50401780245713,135801.9214873985,8865.934294874947,PA
149,2020-09-16,179.45911660868038,135838.20321935765,8868.30110196986,PA
150,2020-09-17,169.05023556217697,135872.38143586737,8870.530688071696,PA
151,2020-09-18,159.24123987779967,135904.57726777185,8872.630955045279,PA
152,2020-09-19,149.9979920702128,135934.90496399967,8874.609355819674,PA
153,2020-09-20,141.28824792155152,135963.4722719519,8876.472919202482,PA
154,2020-09-21,133.08155712554853,135990.3807980775,8878.228273401653,PA
155,2020-09-22,125.34916848873583,136015.72634952588,8879.8816683129,PA
156,2020-09-23,118.06393955966605,136039.5992577452,8881.438996629347,PA
157,2020-09-24,111.20025054975858,136062.0846848693,8882.90581382841,PA
158,2020-09-25,104.73392240404318,136083.26291371076,8884.287357089248,PA
159,2020-09-26,98.64213887647004,136103.20962215043,8885.588563192317,PA
160,2020-09-27,92.90337246233362,136121.9961426862,8886.814085450816,PA
161,2020-09-28,87.49731403949887,136139.68970787534,8887.968309721893,PA
162,2020-09-29,82.40480607033082,136156.353682377,8889.055369543745,PA
163,2020-09-30,77.60777921734125,136172.04778227306,8890.079160442814,PA
164,2020-10-01,73.0891922274321,136186.82828231703,8891.043353453497,PA
165,2020-10-02,68.83297494210115,136200.74821173426,8891.951407890987,PA
166,2020-10-03,64.8239742939708,136213.85753916792,8892.806583416083,PA
167,2020-10-04,61.0479031534025,136226.2033473403,8893.611951429048,PA
168,2020-10-05,57.491291892683904,136237.82999797177,8894.370405827962,PA
169,2020-10-06,54.14144253924737,136248.77928747496,8895.084673165296,PA
170,2020-10-07,50.98638539353128,136259.09059391747,8895.7573222349,PA
171,2020-10-08,48.014837991376574,136268.80101572248,8896.390773120007,PA
172,2020-10-09,45.216166295210556,136277.94550255357,8896.987305731393,PA
173,2020-10-10,42.58034800266834,136286.55697880834,8897.549067863378,PA
174,2020-10-11,40.0979378657055,136294.66646012416,8898.078082793976,PA
175,2020-10-12,37.7600349176341,136302.303163279,8898.576256454178,PA
176,2020-10-13,35.55825150984451,136309.4946098503,8899.045384190056,PA
177,2020-10-14,33.484684064237044,136316.26672397734,8899.487157140185,PA
178,2020-10-15,31.531885451564698,136322.6439245528,8899.903168249706,PA
179,2020-10-16,29.69283890996727,136328.64921215418,8900.294917941203,PA
180,2020-10-17,27.96093342194801,136334.30425100776,8900.663819461553,PA
181,2020-10-18,26.329940471898396,136339.6294462632,8901.011203922872,PA
182,2020-10-19,24.793992110008862,136344.6440168414,8901.338325054681,PA
183,2020-10-20,23.34756025200856,136349.3660641048,8901.646363683545,PA
184,2020-10-21,21.985437147653588,136353.8126365852,8901.936431955548,PA
185,2020-10-22,20.702716954228194,136357.9997909917,8902.209577316082,PA
186,2020-10-23,19.494778354537537,136361.94264970944,8902.466786260735,PA
187,2020-10-24,18.357268161953904,136365.6554549879,8902.70898787021,PA
188,2020-10-25,17.28608585803202,136369.15162000654,8902.937057141558,PA
189,2020-10-26,16.277369011035507,136372.443776996,8903.151818127306,PA
190,2020-10-27,15.327479526417575,136375.54382258173,8903.35404689343,PA
191,2020-10-28,14.432990682877993,136378.46296050964,8903.544474306504,PA
192,2020-10-29,13.590674910078173,136381.2117419021,8903.723788659781,PA
193,2020-10-30,12.797492266440239,136383.80010318666,8903.892638147434,PA
194,2020-10-31,12.05057957768799,136386.23740183012,8904.051633195637,PA
195,2020-11-01,11.347240198911445,136388.53245000407,8904.201348658708,PA
0,2020-03-28,14.0,3.0,0.0,PB
1,2020-03-29,15.542170136334658,3.2966055157836456,0.02103817787789636,PB
